inscNumber,inscId,address,orcP,orcTick,orcId,orcOp,orcAmt,validAmt,validOrc
3383241,18fcbc4accf2e3255f2d883069415e55e2b14265a0035e6b0015d4c386c2e6b3i0,bc1ptpxaesnktmkp89l7s9a60zy6vmhmw59kqxqz0xwtdf2lumk87m6sagcsan,orc-20,orc,1,mint,10000,10000,TRUE
3383242,ba6a95489562fd2612d10e6253766e0fde6431b29970aacd72989f228f6970d7i0,bc1pruqhtqyhmykdkh8g6p49exknpue952ccvy3l5f9j0l3z0vjmq5fsuqc7ja,orc-20,orc,1,mint,10000,10000,TRUE
3383243,668f0de92914f8bb0c2160ff176adccdcbfa21f97388dbecd6c1915d22f005e4i0,bc1ptpxaesnktmkp89l7s9a60zy6vmhmw59kqxqz0xwtdf2lumk87m6sagcsan,orc-20,orc,1,mint,10000,10000,TRUE
3383244,19f4aaa3c83afb3dcfe3790a102360acca323046f3666f8bbd44da153a8386f0i0,bc1ptpxaesnktmkp89l7s9a60zy6vmhmw59kqxqz0xwtdf2lumk87m6sagcsan,orc-20,orc,1,mint,10000,10000,TRUE
3383287,b0ec0630353dd29ac2d097f9b1afe3481d073a1e29f68bc208ce70a9db2b6f6ai0,bc1pk0mrjen4duwycflsk8tl8uku5mnrrqjgtk4u5unu0p4lf08kmq3s9c4uqg,orc-20,orc,1,mint,10000,10000,TRUE
3383288,7382c656e43090fdfa3f4601d267272772a0cfca984fcbea2d2bab7b81be226bi0,bc1pemq9jllc0qvmr7qeqx50m9ulf9mt9kr27gchkjfxyseu2y9ssgxqkhkvse,orc-20,orc,1,mint,10000,10000,TRUE
3383290,3c0f84970ea6d4259d3e4094476c460a65347f23e0dd5c92cd5caf66c945d274i0,bc1pemq9jllc0qvmr7qeqx50m9ulf9mt9kr27gchkjfxyseu2y9ssgxqkhkvse,orc-20,orc,1,mint,10000,10000,TRUE
3383292,fa990e555340ccb5834bb9574ee902cb8292a861053c448304ac9062a6826885i0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3383296,e36107d4c6ac87f51883c64070981056122c4d2e885680f169738e933e13ad8di0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3383297,b8910c827d52169f7bd33dadefc86d4dc2eb39e62c9c43e8ab1d7c0777aaf08ei0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3383298,e2ce3349fa9b42dd194d6641e0cb71a5217ed0991b244d56ff7a8122c1699197i0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3383299,d3aac3268eefcd73d981d55596fecf62dd3902428bfc3ba1f095e4ca9a2cf49ai0,bc1pgfnrydslvv9vdzp5xss9h8etjtm06ae0j0ma2a7g3qjs25usc69ss62rzz,orc-20,orc,1,mint,10000,10000,TRUE
3383300,a31855f10696b7a52226b9ac459c3c3ddb6a5f9edb4f4cdadf4655239c0f969di0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3383302,57a7c92b606061de376fa69e75dd7af0a99c8109969a0e349e42c883c16e989fi0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3383304,83cfe1d19319df0a3367b514a96a24cd162560e50c34f35b5154623c12b542a9i0,bc1pemq9jllc0qvmr7qeqx50m9ulf9mt9kr27gchkjfxyseu2y9ssgxqkhkvse,orc-20,orc,1,mint,10000,10000,TRUE
3383305,d50cc07a789f2920bec3a9268ebc6f326f652d25cd6389526e08e42509fa67b1i0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3383306,653b7b0b65def5af3ea1a0250eee0ceb2127c4827d8702e46590135ea8778ab6i0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3383307,6201f3cc677af1c501f361cc93c37813e45d2779e7f7bcc4558d6198e6aafbbbi0,bc1pty5ayj0ehvwgercrtw9dfn9vsgm59lvfpwyffkmvr7jqrxc0hq2qyvqzzn,orc-20,orc,1,mint,10000,10000,TRUE
3383308,a0c4e262b9ebf1b406a1bab6d6820341c941da1a74d5bfdd0eee154fbc3696c0i0,bc1pemq9jllc0qvmr7qeqx50m9ulf9mt9kr27gchkjfxyseu2y9ssgxqkhkvse,orc-20,orc,1,mint,10000,10000,TRUE
3383309,54b9e10df7f1230341d4e27fa477770d0f7e28dcef341042a76b2c6b5a4039c8i0,bc1pemq9jllc0qvmr7qeqx50m9ulf9mt9kr27gchkjfxyseu2y9ssgxqkhkvse,orc-20,orc,1,mint,10000,10000,TRUE
3383310,8b4d76081c716950e1ef39dd7ce0724d59de23b060a83f6059d1226cf7dedfd7i0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3383311,7127bc6f1abf2c6162d9eadc17176c96c786a9c86b4190b34b969c0d78aeadddi0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3383312,2e920cc59547d2dd0b209ef37f924d547e60374bcdfabbbeb5637f07ce28d9dfi0,bc1pa9ux03dk48rs5u2r4dkde3u76rlm3wpf7edt9uguueztrxx624fs774jdd,orc-20,orc,1,mint,2100,2100,TRUE
3383314,81a8846099e38aa7a0d5f98fb2a3da5f59b042fac6d6fe2721ef927881c308e4i0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3383316,3ed80549d5205cb1f022ab3d9c9c723f6d3fe469a736eeb627b75421a44defe9i0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3383317,596ff345d9aef56eb2b0fd28a0dff0b97c546dbbea213a3df3db27e523a81ff2i0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3383318,af88f4f5643453d9d41145f53b638bead8e23bc9f701fb7c55ea4219359f72f2i0,bc1ptwd6dwkkf6f8yq32gvpx4aggnnfu3vwvjgdpf50gwl5k5wjz3hmsjh0679,orc-20,orc,1,mint,10000,10000,TRUE
3383319,7dc6ba8d9f9b73280d338abc4f8cdc9f36db52b98afc27c71ad0dc439fc205f5i0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3383320,020c2b04ff6c5da56fe1a5df9b41ef5470c3f9e4b7370fffe5d831f3fb5ae3f9i0,bc1pemq9jllc0qvmr7qeqx50m9ulf9mt9kr27gchkjfxyseu2y9ssgxqkhkvse,orc-20,orc,1,mint,10000,10000,TRUE
3383322,b658687826a1d7542387d961ef6dbf324f22bbc42ca66482b32d24171c5192ffi0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3383323,9d6515e37a87acc210ca785c764fa042eb8be18382000e0e3e4858d332a35121i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383324,edf35e9037679b60d90222b776a066260e8a8b63866bda2c71a89d6689ace05fi0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383326,12de9b6cbbf2a4f89a93256a1955c75f77d2348d19b344183566f459251a5708i0,bc1pzd8mktg33hyvdn8csd8zdnl0hkgeumcj0ev27m428npgwvdhrt3s74tf7f,orc-20,orc,1,mint,10000,10000,TRUE
3383327,588466a7d6b0d696de01199b65880c775c879b20dfb584f651a0d2a44b9ff80ci0,bc1pzd8mktg33hyvdn8csd8zdnl0hkgeumcj0ev27m428npgwvdhrt3s74tf7f,orc-20,orc,1,mint,10000,10000,TRUE
3383328,5c553b2c1f0ea9f2adbd5c94420b72a07ea984584b0ae278ac8a0a2a68662712i0,bc1pzd8mktg33hyvdn8csd8zdnl0hkgeumcj0ev27m428npgwvdhrt3s74tf7f,orc-20,orc,1,mint,10000,10000,TRUE
3383329,9c2f6b50e7f7bd9b69ab40b4cec9de2280bb250d23e2c26b8a575856892f7e2di0,bc1pzd8mktg33hyvdn8csd8zdnl0hkgeumcj0ev27m428npgwvdhrt3s74tf7f,orc-20,orc,1,mint,10000,10000,TRUE
3383330,9c12f7f7069899168fcd0d97f502193f9bbbcf026d4656c580e7e166d1279535i0,bc1pzd8mktg33hyvdn8csd8zdnl0hkgeumcj0ev27m428npgwvdhrt3s74tf7f,orc-20,orc,1,mint,10000,10000,TRUE
3383331,2738d4ac2b51c581ab3bfb35b58f528c9acb2dd88ebb4311a3276c809048833ei0,bc1pzd8mktg33hyvdn8csd8zdnl0hkgeumcj0ev27m428npgwvdhrt3s74tf7f,orc-20,orc,1,mint,10000,10000,TRUE
3383332,8f912f4a7db5e2ae53ff5d10a5615dbd97c0d302f2225e19ada71782dd077849i0,bc1pzd8mktg33hyvdn8csd8zdnl0hkgeumcj0ev27m428npgwvdhrt3s74tf7f,orc-20,orc,1,mint,10000,10000,TRUE
3383333,d62f4097446bbe5d8097e2ed1742350dcd5136d0693cb002d6ec181d4bb03559i0,bc1pzd8mktg33hyvdn8csd8zdnl0hkgeumcj0ev27m428npgwvdhrt3s74tf7f,orc-20,orc,1,mint,10000,10000,TRUE
3383334,ec07cfded93c789dd78f32f845b73d55be5cba70b6c93a24f4267fd2eb7a707ai0,bc1pzd8mktg33hyvdn8csd8zdnl0hkgeumcj0ev27m428npgwvdhrt3s74tf7f,orc-20,orc,1,mint,10000,10000,TRUE
3383335,b51f71a7f6e9f4c86e60e725ae670e352d3909052e7fdbf256e9ac3e2ccb1c83i0,bc1pzd8mktg33hyvdn8csd8zdnl0hkgeumcj0ev27m428npgwvdhrt3s74tf7f,orc-20,orc,1,mint,10000,10000,TRUE
3383336,834205028a950852a7682f3030c4bb48ea7c3aaaa8e5a60169479ca03f0920a2i0,bc1pzd8mktg33hyvdn8csd8zdnl0hkgeumcj0ev27m428npgwvdhrt3s74tf7f,orc-20,orc,1,mint,10000,10000,TRUE
3383337,6bf9c5679c58d41d958cbd9518b7b4050fd98313cb1c812ce18cc4642c21a3b8i0,bc1pzd8mktg33hyvdn8csd8zdnl0hkgeumcj0ev27m428npgwvdhrt3s74tf7f,orc-20,orc,1,mint,10000,10000,TRUE
3383338,7a915b8ec303119e51c074aed5c0bdfaad38681bfe8da4b49c70b1b464fbbcc6i0,bc1pzd8mktg33hyvdn8csd8zdnl0hkgeumcj0ev27m428npgwvdhrt3s74tf7f,orc-20,orc,1,mint,10000,10000,TRUE
3383339,bff693ee497f62909912aae4087f55e9857330020077bcff388fa8ba059997cei0,bc1pzd8mktg33hyvdn8csd8zdnl0hkgeumcj0ev27m428npgwvdhrt3s74tf7f,orc-20,orc,1,mint,10000,10000,TRUE
3383340,601c117c310848f9b08f92e0800bb196d5bb6c154498b3c3130902d20a15ded5i0,bc1pzd8mktg33hyvdn8csd8zdnl0hkgeumcj0ev27m428npgwvdhrt3s74tf7f,orc-20,orc,1,mint,10000,10000,TRUE
3383341,7a97dd9c77899e9eccd64177d3bf162ecbfd36042fc19afd365c8095ce9dce0bi0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383342,7e83e663ca0eca914d77c0d0f937475fb808e3b8720723a52bc130d3c5281301i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383343,c10e5a3611a7f9f24217eaed48deaa19677d33eadc1c680da9a059d9bc8b0703i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383344,d9dc9a8c240e17b67fdb1a69206671529c5c487e3ef3b71cb40abab67c8efb09i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383345,982ee96d20cb67add1a12474d9b973c2902c3adb585d645cf0cd2493bd3b5e0ai0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383346,dfb28f6c7eeda961b4891cb0babfe077af0f4fb4e7977514275dd2302995852ei0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383347,62b9eafb2c4758c60d7e837aef5f7b2ad0df36465e3adfb139bdebb3bece2d55i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383348,c2e8d11d23cc4fbf997f91cbdace31d499c71ed52c4220e7101514d52509ba58i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383349,84c12bccf81034f1c67ad1e93e546d6336316aa3c4f98f211336a981e99dc25di0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383350,fe6c2387629161e4b4c925e4f21ce3ddbcbc68f9d7a9d984f7d5a2131cc2c563i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383351,744cbeb9d356559a748bb883e062d0befab8bce245b68017b34beccae173c67ai0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383352,cead674566b6448520ca8d2d2e3d600e7c0a1b58b6e6cb49849ab80e15d5937di0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383353,ec050985fd44d531dcde62306a2f892edcc5d45795fa85c67e052dc8a6d8b185i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383354,d1bf8f1f3a9478a04b10f91428050ff955195ce07a05039efd1ba6ab9300bc92i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383355,25921bc02d2aff020c0b180b48099cf9080ed5b8511069d6c1ff318d8eeca5a0i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383356,48597bb0b20fb29ed5738c919380516b6a64c981a81d6f78d4ae3773cccc86abi0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383357,4d7cb850821849e8ee55555c12488a83060d1aa4bd235bd95fa8c56e2c8ff7aci0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383358,5002643275de4278a78e69967017292266727e1e52b33fc62a3689ac9486b3b1i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383359,207d20caeb0239fb522d6b3138f5310f0c1b1bb52a724178c2cf1e2410c2e3b4i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383360,442c79d3a3b40523718feaf7f37ff40da88e3623b86a9d0ea6a15a1cc8d03db8i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383361,5f952cbbfd8aab7bf38c8b2ba4bf64a5009670872250771c30e164b48488b0bei0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383362,c6af11c68c02f8f00d867f1a53606f603348586fc4d6211ca8bc8fe70fa4f2e0i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383363,0e26e2f920b59d7fee7f94dbbfdd0ae454751485513f2410273c0635b028e2f5i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383364,f0b9c5bf79a26ceb8e26f9f2e5520cb3826a520808b30a28578dedb7dee76df6i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383365,a768c6b5c3ad1e85c051bc9e2d982b06382b5f40d4e19356877d838aca58a9fai0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383366,dadf499301d9c0a30f183ad7311f8f1d478c2c781be86ac9dfd1fe2dcf3e1477i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383367,e5092b68ca76fca64aa48cd05a5ff9eea2512e910eb16351f63661a30c7bf90fi0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383368,cd25fc71c7e2168cf813db092434de244772992a0a95f7abcefeff47a72ecb1ci0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383369,fcd3a8f2a0635d38f458833c5674cd0d5bc1e9f4ef7c69f45ecc93b61bc1e429i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383370,dad77320228d1987b20a586694def0b73f05b014d3f41f932560595e9793502ai0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383371,a7c686205daf1aca2ac6eaefd614415f48e19fb9f7cede741b097b601b132245i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383372,e068899ad98ae852b11a1d6ed3c32df99ea4639d7cc82f7e5baf5844037aca58i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383373,31bf1aa591ea5df553352d27eaea73d47d6a7f763d1f91bdc1d89c73249e0e5fi0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383374,dae4a5db1a8f4db699252086a3b00d6227706726db72e1ca142e1acbad981166i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383375,74f6f8d5cb726d22786241c3112ade50c4201f639736ebb1b95b08c4554c6e66i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383376,a22a17ce8f8ff88d10bff50149b27d0877349f96405ac96d353a6131a439c06ai0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383377,cb079af29b3642b5423206fd719f6adb67f6a94c4567b435de4c40ab1ea2dd72i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383378,b26a15cfbb520c11d6d3a956dbcec1b94499327b9ddd063eea9272ff599a1082i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383379,c11e2580e08ec1e18f3f8dee31c941f0184655e70ef5b101e8721948fd511a9fi0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383380,d898c26b0fc78e106a01357ead4365187ff67af3077bbc6e66dbd36fe8c9b9a8i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383381,a272e095dee923aee1040d0f9d5eb1be31acab1e71be9d51043adfb5b5a227bei0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383382,9fc96e5cb791db7624ba6e5118ad57dda2fa3b84d809f8393ffb16f0e6bf16c8i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383383,f525a9c71123391a66d9e28803e533bcb6bed26a2b51593719cb585300120fcbi0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383384,f10ce14f45630a93ca2218f619143547419c1b7b811c7dbdbab44a88132b41d1i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383385,6df4edd3bb1b9125e3b8ce05b66682e8c99454eaf562fe5680e5b21a911dd9d1i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383386,b000083bbbcd343e8ccf8e500c2836ab5a177b6d9caf55cd46d3a842cc58a2d9i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383387,f23134bec83fbb27dbe6bd6adac735768d8310c745f1f1f1c53de027d47587e5i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383388,02a3560a683e60832eee85a821392ba82cddbe383851881e9104b9cf70f0f7f5i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383389,964f8a4b5ef9770a23d0e49b2d44a356871924bdcc394bc0de88d3363dc069fci0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383390,d435e2b47d4987936f7319c987d60016ddef465f78062ecc1b7a300315ffb8fei0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383391,a2d6440556cef6a7f5aab65865ed6fdccc601e93f94a1baa74aeb29f68490360i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383392,f5fc5b595502a3b64033e1b6808063aaf994c4c76ad6885e9d0897768672fa20i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383393,e096478df11924b04dbeb339af7dd20378ad101c91a43d751f6448073f98942ci0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383394,e528680d4251767ef6bf46aed1a55014520167c3ec43eeeb85409099e876562ei0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383395,9923729960533a0fa938133c2c299d2b7c76216cd540c68841579a5a4383ec41i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383396,9698fa3c6b432c407a7829fece3133c13aa8694b5b5d36793d4fe913ce7cd544i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383397,4734fc3d29ffdcfe75b19e084f543a5c35af28767a578ea8cf49c27de5799a45i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383398,fb8eb850a8eb0d73c03f08a98b8740d109f9f652945fc25fbaf43291c49a5555i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383399,80b360f18ab19845a4c924df14dcaa9460361be8333aa3b6710d7898cce9f25ei0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383400,ddbcccb914628f40d81eed7bbaae95cda4ae44662412b3b6f29b77823a270568i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383401,6149a12c17140813449dea67d964da75c5c18d35b09c7f20f4adf4074620d36fi0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383402,352b48ceb60d069778de0bb2ad649340a6f856ce5d73c96a3aab9cacefa2389di0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383403,da38263af0a05a4d52eca07b2fb0db9e594268036527cac5b7295779771e899fi0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383404,934f6f9742467241a19ee3c7018f58c7244a926825e52403ea26b19027b428a1i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
3383405,e6a2e01ec17a67d588b5433964f5679efdb6bb374bf6ff64eaeba1e576671aa7i0,bc1prgfjxv7zxryv583yg9lms29804gudc5dv3evw3uwc9uqp9pec20q9dch09,orc-20,orc,1,mint,10000,10000,TRUE
